ID,PredictedProb
259,0.7950745556575152
264,0.9369383436883708
270,0.7074497154879797
272,0.9513559486678711
274,0.4058989572658178
275,0.26684527955383147
278,0.7221644736562483
280,0.3345797466385848
281,0.39066199152755854
282,0.31402416446764564
283,0.3516544711406648
284,0.9789221597959945
286,0.45214471756701463
287,0.9088039699260133
288,0.9360920708035847
289,0.9207972567680811
290,0.5671638165981991
291,0.7342060617347133
294,0.5801821891429811
295,0.297840967350399
297,0.5361556729849167
299,0.6998033087406068
305,0.8079319217535579
307,0.5462471865317684
308,0.7690567678807189
313,0.4199586749802412
314,0.7758905230165606
315,0.7353843526466504
316,0.928829065621268
317,0.8925145047101456
319,0.5525058915249786
322,0.8613247984804152
323,0.8309977012210356
324,0.8647419795107487
326,0.932739383226766
327,0.7598351567335823
329,0.9792256816958861
330,0.016724836347151453
331,0.6761459137936446
336,0.35490144142200347
337,0.584524170335992
338,0.778820152245946
340,0.9855672019561721
345,0.443752071862419
347,0.8540031673028989
348,0.8557390932435411
350,0.9765375298286514
352,0.9218274931155791
356,0.957439577279023
357,0.9523810187938351
358,0.8979031867986802
359,0.9086741059979634
361,0.7947535759306195
363,0.33419299824239435
364,0.7719745326045939
368,0.7674564546189443
376,0.9734081662963298
378,0.7751867488725154
382,0.8226944714797768
384,0.5500183502566973
385,0.9517370400762561
388,0.03341094013272551
389,0.9778657128703645
391,0.8301684652382512
392,0.7519944144646244
395,0.9304081910980877
396,0.8624709437713697
397,0.8218912286350774
399,0.7971124232393529
404,0.9641016102441436
407,0.2353690704924754
409,0.8536002841583208
410,0.8077120566882598
413,0.33666078288239687
414,0.5779053106831479
416,0.7264371368206055
418,0.26940631605909315
419,0.9179076895448796
420,0.940401929945403
422,0.9699763232402221
423,0.7808509612097395
427,0.6330465945503081
429,0.9732339561906046
430,0.6131661877561164
431,0.779980999068071
432,0.7409092883848624
433,0.8850323251541897
434,0.03319774839738229
436,0.7668737049280981
437,0.8842129892853542
451,0.8260310919384337
452,0.6930577967948599
454,0.9133691524779661
457,0.919291943199765
458,0.8370688404227004
460,0.6435121723402265
461,0.9439573252460854
462,0.756106290499583
463,0.9380817467572048
465,0.9376559651510542
467,0.9140951786299325
473,0.8515223923117881
474,0.9676111686777623
480,0.09088082713760583
481,0.7739538996259018
483,0.8674132887544211
484,0.5550971345839664
485,0.6087478341118335
487,0.9811534553439203
490,0.9568203029603021
491,0.8874323559529104
492,0.5712560513295007
496,0.9649047215698191
497,0.5922450645306488
498,0.9324829278199352
499,0.9223509536643354
501,0.8006630105336214
502,0.9555366201740703
503,0.7903946747094576
506,0.9721359718006123
507,0.7012914094591851
508,0.6005680169431037
509,0.7530432670109493
510,0.8309042218019095
511,0.9036036767876
513,0.7355270848214167
515,0.9677231399468138
521,0.47637252348093445
522,0.8859936732166975
523,0.9028932594086415
525,0.9808002661340076
529,0.8104283968610568
530,0.5464662354268345
531,0.6445969692642077
533,0.8659621841864549
534,0.6503578217595829
535,0.955556358547818
537,0.6572462565274974
541,0.5808033678255883
542,0.6842969636894386
543,0.3458083070710936
544,0.8288453857916582
545,0.5644552832594141
549,0.9222423484638098
550,0.7931942595061159
551,0.7596546422155486
553,0.5655543834867419
556,0.9228674631147555
558,0.1727918204567206
560,0.7329170836979254
563,0.40030614382245133
564,0.9348882249347888
567,0.34261085769934757
572,0.673309096091245
573,0.9267822601386407
577,0.9253796600234487
583,0.9043303855400184
584,0.8285207388187702
585,0.7873687073907422
586,0.7582808715230499
588,0.706240619777744
590,0.9221025392930505
591,0.5212321228334377
593,0.9633864434175212
594,0.6507731386791952
597,0.8917345528776184
598,0.7143843359030322
599,0.9494260595468127
603,0.8480078277118889
604,0.6078435749680184
606,0.9870147904076454
607,0.42227025649078315
609,0.7136093070240249
614,0.8305345166257101
615,0.9131659058090639
616,0.5532623214905271
617,0.7996364818413597
618,0.8472126831913974
619,0.8226035046697908
620,0.3242997548932552
623,0.7488128546878303
625,0.8126442075457413
626,0.8714253270287626
627,0.9019956958603274
632,0.9841408685947489
633,0.547923343599151
634,0.912382610895027
635,0.8188971319811972
636,0.8482809174093688
637,0.9542392951096645
638,0.7699973845105639
639,0.9414293121510557
642,0.6059680331931419
643,0.9745693045692075
644,0.987750716968823
645,0.14229070647451617
646,0.8578210023935413
650,0.9769386316605538
653,0.6935222497979993
654,0.6490254486765517
655,0.6485361758838051
656,0.827243119538685
657,0.8091668253281579
658,0.649442526518385
660,0.49689154877369407
661,0.8238681454171287
668,0.9143874804222829
669,0.7130519923183983
671,0.5849419998291562
672,0.6938784384065676
676,0.9537646409724626
678,0.9229042533532447
680,0.8038476628887451
682,0.9573016058102028
684,0.7551665920107099
685,0.4940249372363027
686,0.6390409688144101
687,0.5823430587383394
694,0.1529567714853965
696,0.534928381724041
697,0.6956518091343389
699,0.622066259089891
702,0.9781523054896208
707,0.8333319078405792
708,0.9561088927168733
712,0.9626138601683762
717,0.9565461118469919
718,0.951567830599284
720,0.4948244451066636
721,0.8699050343676052
723,0.956901191808037
724,0.625389917174946
727,0.7318934935882112
728,0.28953015637343754
731,0.9269876090993477
733,0.9523942134437624
735,0.9358182239353152
737,0.862489409340462
738,0.8113419768950697
740,0.6498851019281909
742,0.97418038949631
743,0.5789572685966756
745,0.6174359104514863
746,0.8985762018385858
747,0.649389563603576
748,0.9982783443663469
749,0.8841723509917234
750,0.9612146159632948
753,0.7467121220010132
755,0.775298911337214
756,0.9235036487022019
758,0.5236930655550193
760,0.7891123279928537
762,0.8361550959035856
763,0.8664644764760132
765,0.9610089101488865
767,0.9038231454607722
768,0.9655226241853715
770,0.19738069134821024
772,0.7829472819770867
773,0.8328485087800052
774,0.7657802726627326
775,0.3493308006155192
777,0.36144617029724435
778,0.9238807856601884
780,0.23848245212428437
782,0.8860560534177423
783,0.9774138257369972
786,0.5842995277688072
787,0.9308364254156303
788,0.7557501845359239
789,0.6819966249358386
790,0.5905688782699156
793,0.741629525478549
795,0.8435049801978141
807,0.8958372285264332
809,0.7516074018675207
810,0.5559954406202967
811,0.756077827640393
813,0.2703652019352327
815,0.856970286414881
816,0.659593573838708
821,0.8899551713494176
823,0.9924248001509739
825,0.9451147353620868
826,0.8408948509492723
827,0.9322428910802354
832,0.9683510690248371
833,0.6389683628040898
834,0.8053378020654017
837,0.8889518036104346
838,0.9961897950012603
839,0.11178487656245727
843,0.608436160861561
844,0.8419631137174035
845,0.5392293743539142
846,0.7219101402737316
848,0.9154739355509446
850,0.7670025073465344
851,0.869461088425559
852,0.6937328734820685
855,0.7228947679118067
856,0.9767528598932577
861,0.8057215854751307
862,0.8618884993530674
863,0.9376949003397566
864,0.7644230656085561
865,0.9013829337033095
867,0.7277210155502144
868,0.8755534732992459
869,0.9488325120603176
873,0.6073029017772876
875,0.6698851290878881
877,0.3825816299367183
879,0.7177228247613255
880,0.9739827927281014
881,0.8390503687049983
882,0.6256631933944033
883,0.9904618570533158
887,0.7939936511891803
888,0.5987188667794351
890,0.9663632787720281
897,0.7845992869160873
900,0.8987201951703881
902,0.7472784812312245
904,0.7765909714184696
906,0.5783824569025992
910,0.9476537017330146
913,0.8924283481187065
914,0.675493409180063
915,0.5075829860774547
918,0.8998890641588152
920,0.9536424161337407
923,0.8472863508130869
926,0.9127180075280085
927,0.8165373345820801
929,0.7435562910070477
930,0.6661282592925147
931,0.9599074602841191
932,0.8803597543401319
933,0.8885117436121875
934,0.8108810644113619
936,0.6405393178301569
939,0.6333753664231794
941,0.8728514022787045
943,0.6400890102138396
947,0.5816358222674831
948,0.8365799256807367
949,0.9848430096838506
950,0.43727154344151764
951,0.74829097378073
952,0.6720695732036349
953,0.9946740844376704
956,0.8747531011444345
961,0.6560469584587302
962,0.6943693421314491
968,0.920092664501691
971,0.9652805121262578
972,0.9787934174856442
977,0.9596177592356885
981,0.7846355905353012
985,0.9256126074545814
987,0.9197337388397783
989,0.9903333053570046
993,0.9483437483982861
994,0.5594696052220133
997,0.9794224639019735
998,0.5094645747778412
999,0.8815180880038942
1002,0.8502391066998876
1003,0.9186350277884288
1004,0.9689925756666441
1005,0.6338429131371948
1007,0.7138401732001721
1008,0.8980714116126214
1014,0.9870656516270683
1016,0.8488789699865396
1021,0.5645053343417185
1023,0.9707474494898877
1026,0.8986607229818306
1028,0.8477327136418649
1029,0.7627664166250508
1030,0.7048042468278941
1031,0.773041939894864
1032,0.9040559949952182
1033,0.9822690771630592
1036,0.6171844298937355
1037,0.922992314847229
1039,0.8718679455103013
1046,0.9737937223316051
1047,0.9460784697106661
1049,0.9525001637607834
1055,0.8494195631184508
1057,0.47286422661731004
1059,0.7770505988394538
1060,0.4112918949611356
1062,0.1232622339004626
1063,0.8368397130666112
1066,0.8368927592470087
1067,0.9878554533778497
1068,0.3406011308923983
1070,0.913726933518707
1071,0.7569221433336174
1073,0.7791089816230384
1074,0.7862017033339544
1075,0.9515203138142179
1076,0.6505302956806203
1077,0.9522408327412833
1079,0.5618340014058706
1083,0.6022214663148034
1085,0.9402033141809661
1087,0.8068564190581108
1088,0.482306249720562
1089,0.7883464178737416
1092,0.8034040599609633
1095,0.7715473259006396
1104,0.972269266558956
1106,0.9821527867261172
1108,0.7572143544035632
1110,0.6644407080180953
1117,0.7836186528761228
1118,0.8135712849524338
1119,0.9613563431182404
1121,0.83292073121368
1122,0.8506008858065639
1124,0.8381224870885834
1125,0.6207868212063875
1126,0.5841807722589485
1128,0.8961616421610455
1129,0.22078584645573407
1131,0.10062741047009414
1132,0.8906600452792298
1133,0.8045256609372553
1134,0.4350303438806187
1137,0.884823743294267
1138,0.20763020615586167
1139,0.6752782399252694
1140,0.7351469656168627
1141,0.8444154382447837
1143,0.8433541263012004
1144,0.9191022602818133
1145,0.7081596008241655
1146,0.8252315541536345
1147,0.8457343147563442
1149,0.8637631495440513
1151,0.8896188459810606
1154,0.6909907778399583
1156,0.6669534687386488
1158,0.8243575999601297
1165,0.8097616833121879
1166,0.4603737811759755
1167,0.6029782236085194
1168,0.8636026184583517
1169,0.5847042281913973
1171,0.624102782388259
1173,0.42890368094285614
1175,0.5216286403054894
1181,0.11967578371814065
1182,0.19232170898267836
1184,0.9312866612457981
1187,0.8985186373698929
1189,0.9702710776398983
1190,0.6260837843015135
1193,0.6981073947151215
1194,0.9878757025098136
1196,0.9263927099551401
1202,0.6415290662594855
1203,0.6094879377335725
1206,0.9363772045686464
1209,0.9695708749534484
1211,0.31889939673155765
1212,0.31933963592583864
1215,0.801343091901901
1216,0.5557466029155292
1220,0.839283604577274
1222,0.8909859351216365
1223,0.9090221707109608
1224,0.6340499136351485
1227,0.9744683223011039
1229,0.47911333949657586
1230,0.7828919655466197
1233,0.9075833786958144
1236,0.6501220216376936
1242,0.9025945879621448
1245,0.7895847957517718
1246,0.9869074740616542
1249,0.9514818196875043
1250,0.9451420110950439
1253,0.9623571154559808
1258,0.6117049827674321
1259,0.6241457561747301
1262,0.9843438125589364
1263,0.9268543035151192
1265,0.9724796762248504
1266,0.874674792164641
1267,0.9711021779115077
1268,0.8817331750982614
1269,0.7514501849923317
1270,0.717956765781889
1271,0.9386958342211812
1272,0.9647444877073162
1276,0.9663498531420827
1277,0.8765588524506587
1279,0.6571954950006501
1280,0.7126173595626855
1283,0.7448289652878578
1285,0.8771243934642681
1286,0.9533332445714191
1290,0.8435838322878291
1293,0.6647488148639038
1295,0.5441726001714294
1297,0.8638600859016216
1299,0.9453432498982104
1300,0.9663790088221591
1301,0.724470433469074
1302,0.9836795509667212
1303,0.942341201309117
1304,0.88082509449387
1305,0.7925885780740175
1306,0.650862626678048
1307,0.6365878019825789
1308,0.990191137474004
1309,0.6922869392713755
1312,0.6433361540067853
1313,0.9035858658941986
1314,0.5530210926668438
1316,0.875474561657366
1318,0.4991940671690311
1319,0.8161060675441403
1320,0.8233741859032653
1322,0.9884205026803285
1323,0.31011469821159726
1325,0.7402053839881105
1329,0.21224927660192713
1330,0.7775941172930632
1334,0.42510713327183774
1337,0.971351367850177
1340,0.5279754813517419
1341,0.8464979298036098
1342,0.5409932950170037
1347,0.5755182053265872
1349,0.3712083647131162
1350,0.6849470385132249
1355,0.7724132732549873
1356,0.646175499223378
1357,0.2708487153991982
1358,0.8218785646857719
1359,0.8394642546708458
1361,0.20907525047096834
1363,0.605788798002102
1366,0.7334617604113718
1367,0.9511870499102442
1370,0.9522506764768558
1375,0.9472293586689057
1377,0.9459719831884336
1379,0.9219067425535191
1381,0.6749572587149756
1382,0.9138025206604758
1385,0.4877786828282704
1387,0.6856546769897452
1389,0.8116501546197177
1392,0.9220548020079748
1393,0.579990088627837
1395,0.8978085326969393
1396,0.8089805786196075
1399,0.044395415815927076
1400,0.0054773641511864386
1401,0.9029989291126853
1402,0.9801853957045166
1405,0.6729237028134627
1407,0.6244740763798053
1409,0.9580991714963368
1413,0.3487872328089174
1414,0.16171919365711276
1415,0.8808891990460787
1417,0.5375445938665061
1421,0.5424936383345967
1422,0.924754484574052
1423,0.10223935862091732
1425,0.8160361360948848
1426,0.061510533746943645
1428,0.8286507045088888
1429,0.972744387842752
1430,0.6955115318637665
1431,0.6516087874066712
1433,0.9717967770607056
1435,0.9356412349081518
1436,0.8477746130586894
1438,0.8841949891912133
1439,0.9302314121109818
1442,0.9868143912972736
1448,0.7010038642769342
1449,0.6637516242805254
1451,0.5627078074835411
1453,0.9264271738263904
1455,0.8523591947906553
1456,0.6004203359400471
1458,0.9383644356789791
1459,0.9014152442777129
1463,0.9892398217489656
1466,0.452186420824575
1468,0.9689369186243
1471,0.6370637788520657
1472,0.9537744779413777
1473,0.6534646829311184
1474,0.9779607587111345
1476,0.6217831708693276
1477,0.7500351039747547
1478,0.7662599147590112
1479,0.7612620943427828
1481,0.5554145806056594
1482,0.9555929054741166
1487,0.7138407684008085
1490,0.9009221933305972
1493,0.581418213894968
1494,0.9568340890951698
1495,0.9345774579847763
1496,0.976095034453725
1497,0.6219004747952294
1498,0.7597289385943258
1499,0.7342907097225313
1500,0.8249422342678212
1505,0.8589036047572945
1507,0.714037123689848
1508,0.7563974646890829
1510,0.8786268931046565
1511,0.7706733168898976
1513,0.09553099349744043
1514,0.7239870850859594
1518,0.976887757916415
1519,0.40776855671457785
1520,0.7890576737671946
1522,0.9179888605384788
1523,0.8377767014761106
1524,0.6612594746283376
1527,0.9260674574141646
1528,0.7223622760393712
1529,0.7134940992319377
1530,0.9134279488708306
1532,0.7761463764202453
1534,0.49935452339137437
1536,0.9781193414122907
1537,0.7698234708996855
1540,0.8329083552904357
1543,0.5257590547038782
1546,0.9776789970587071
1549,0.653535108374849
1553,0.7212357674382587
1558,0.7539555725682167
1560,0.9491199386759769
1561,0.6950710029399103
1562,0.4453881880819659
1565,0.36923703099628125
1573,0.5510714699821181
1576,0.7907880881805843
1577,0.981026681269598
1579,0.4526279034238802
1580,0.9541075987736309
1581,0.7563439481759121
1582,0.35679850063454116
1584,0.8870854630600171
1586,0.8019637914176612
1588,0.7151677758850327
1589,0.12482540115376095
1595,0.7043191226840593
1598,0.367436594189108
1599,0.988572282552253
1600,0.6023146987904937
1605,0.6435164025584831
1609,0.7016090506133847
1610,0.7213599210589722
1615,0.8759605037809217
1617,0.9443774489344012
1619,0.8167172081740043
1621,0.9341807390338899
1622,0.6132716088942685
1628,0.8151670929568953
1629,0.9528108339719842
1630,0.7023307283125283
1631,0.7729737075300197
1633,0.7967113509634594
1636,0.8286031777176553
1637,0.7451913159386968
1638,0.8252372513478624
1643,0.9365861986411335
1644,0.8870840763708173
1645,0.9386796446665789
1646,0.6256263076425909
1647,0.7825448612011587
1648,0.8299381438600306
1650,0.5457579638842343
1651,0.8885827347858327
1652,0.9275840786115246
1654,0.8586778556021122
1655,0.9834948104072304
1657,0.976919590392126
1658,0.9865869385977889
1663,0.43409083068058496
1665,0.9724888965246242
1666,0.7838557866193844
1669,0.9545663814988884
1675,0.8690816273393338
1678,0.9089868655289197
1679,0.6260094296859152
1680,0.5684892284600641
1681,0.738687471701734
1684,0.9432791340518556
1687,0.2983221077224093
1688,0.7765569802527206
1692,0.9049960219466681
1694,0.857271772400751
1695,0.1318362246465693
1696,0.9310506292774785
1697,0.4676745490681544
1698,0.6653321357015887
1699,0.9247665328264534
1700,0.47662969903937036
1701,0.863055540458886
1704,0.46747171871360954
1705,0.6845011743258027
1706,0.749793800059726
1708,0.9760023670357828
1709,0.7647813209498308
1712,0.561292192823598
1713,0.8331956697851083
1715,0.6523238050348337
1718,0.9389651707823703
1720,0.6945441772841595
1721,0.8836554083860433
1724,0.8808658364229122
1725,0.8652304649898028
1726,0.15921259465008367
1728,0.7808330900010356
1729,0.9285341725380415
1738,0.5549018069586237
1739,0.9347939482913993
1741,0.7659512770152609
1743,0.918726184290022
1745,0.4024771738514557
1750,0.6527868557894309
1751,0.8580435978908377
1753,0.8444682542579429
1755,0.5456741885333266
1757,0.054010263748251595
1758,0.5908893827715184
1759,0.8133948732584201
1762,0.7778581614788844
1763,0.5539639502858469
1767,0.9864926460979274
1769,0.6127400532026701
1770,0.9979925355265847
1778,0.8872488145923898
1781,0.955541582326824
1784,0.9201221553211131
1786,0.7218895961586881
1787,0.9362423005794057
1788,0.9023430558249474
1789,0.8764749366494032
1790,0.6379170021001348
1794,0.057771583956026044
1795,0.8476070900637266
1797,0.9628991600617693
1801,0.8054742837833789
1802,0.8698105080279976
1809,0.9708835083833198
1810,0.8921998401897324
1811,0.8120349244807666
1816,0.9226932627653689
1817,0.8493463643125175
1818,0.6112186256743923
1820,0.5811558399867404
1821,0.6086608955806754
1822,0.16633219601471083
1823,0.9760809659605899
1829,0.9214511912444461
1833,0.8785691087621555
1834,0.9374079982044705
1836,0.6397966448840743
1837,0.9907687007351956
1839,0.8360679024511731
1842,0.4460098995563466
1845,0.9671894209365943
1849,0.7476276575516897
1851,0.9788224955977217
1852,0.6072724159607993
1853,0.6242750260946558
1855,0.8958919461770565
1856,0.7866038314165247
1857,0.9222369418902002
1859,0.9445733855235557
1860,0.5054910847890849
1861,0.9712738553556157
1862,0.8319248948729646
1864,0.8768216251406729
1865,0.7887346955986714
1869,0.8317157621652477
1871,0.3095922387839436
1872,0.9919911772333246
1873,0.8455013386231025
1874,0.6628401022452338
1875,0.49000049512403393
1878,0.9053765600812168
1879,0.7942095595648417
1880,0.6071011035848564
1882,0.9873936752607161
1887,0.945744457233568
1893,0.6900390788999267
1896,0.93158765390253
1900,0.7441982960985185
1902,0.8750757447338433
1904,0.9442813803984526
1906,0.5134530759351041
1907,0.8382777371382197
1909,0.7852109911066165
1911,0.8275549399231446
1913,0.6550445541927554
1915,0.788651409678818
1917,0.08286638005110872
1918,0.3742707452316669
1919,0.7115018144912958
1921,0.839211823387889
1922,0.9846355603812723
1923,0.9275865020320079
1926,0.6636579796013836
1927,0.5195648331089942
1928,0.9483600225850993
1929,0.9336913987166606
1931,0.4273786934954731
1932,0.8871181615839082
1938,0.9711593260395267
1940,0.4640122105957176
1941,0.7632893985223512
1942,0.6471602559314102
1944,0.5941571537793874
1948,0.5428316673500329
1949,0.8679842274419876
1951,0.8785868079783138
1953,0.8422880535632231
1954,0.522006052491153
1955,0.9763231462730584
1956,0.9771743644814902
1957,0.9701759611264023
1958,0.9822474669396848
1959,0.8784007491984875
1961,0.8419797561668958
1962,0.6293846840852806
1965,0.7973708636858085
1969,0.9171933871922853
1971,0.6440211798808732
1978,0.9736012733275998
1982,0.9515423133057601
1984,0.6468735899465198
1985,0.7180515752201688
1986,0.7059486810712179
1987,0.693234540762841
1988,0.7054265650571584
1989,0.7743654736558594
1990,0.6710223374012607
1991,0.9531312633543813
1993,0.9319724755614931
1994,0.8431340450844875
1999,0.7365491598127564
2000,0.8273491975356989
2001,0.5659966529253982
2002,0.9792591147180567
2003,0.4778360224467261
2004,0.5450199629565123
2008,0.9677981982265835
2011,0.8632953030959293
2013,0.8696918868133476
2017,0.9732609303318005
2020,0.9217125192362372
2021,0.9783671227562775
2024,0.8973807179913866
2026,0.30801675659311323
2031,0.8886697765407148
2035,0.671667157509507
2039,0.9856674140353037
2040,0.8115022407393354
2044,0.6696915111454074
2045,0.9053392876750513
2046,0.7578954111110741
2047,0.7010841274246046
2048,0.417932984907492
2052,0.7846595901198892
2053,0.7601867596522455
2054,0.7482667117323875
2055,0.8088665114183292
2058,0.7830502201152514
2059,0.8554935963268405
2060,0.5230221981462514
2063,0.782097770059949
2064,0.8384857998373398
2065,0.9920534089385155
2066,0.8947103032530216
2070,0.3234767212751903
2073,0.9487394325690665
2076,0.945826792086184
2077,0.06665810629893679
2078,0.8339538176746655
2082,0.9532603895405793
2084,0.1747925748531433
2086,0.7969093661632315
2088,0.9674226812806328
2090,0.8825114579855334
2091,0.9290996189915098
2095,0.7506866822454882
2097,0.7858548500543968
2101,0.8757768826541382
2102,0.38867487445680904
2105,0.768996377010126
2106,0.709700708109072
2107,0.9706251322544306
2110,0.89442246387897
2113,0.9934714853089693
2114,0.6231427521350716
2115,0.6568227360922219
2118,0.7662465371644849
2119,0.7612629983015823
2120,0.7981858154766506
2122,0.7136071230145352
2128,0.9570374119265822
2129,0.761004998133379
2132,0.8477661152354309
2136,0.8635158460805286
2139,0.9499132259008223
2140,0.6044883414023362
2141,0.3063817940261134
2142,0.7886409537152477
2143,0.8363047187369255
2146,0.5159469229427363
2147,0.7671481280765746
2148,0.7435703018777022
2151,0.7049944458443582
2153,0.9662131149843521
2154,0.9557883439949142
2156,0.35484604975907447
2161,0.9614665360908059
2162,0.8278167441300884
2163,0.9508712844946656
2164,0.6638626147793848
2165,0.9637432001896434
2168,0.9908707611235381
2169,0.7697104590093051
2175,0.9598929400747008
2176,0.8333263507355809
2177,0.7740627300926795
2178,0.4756551996512061
2182,0.897796486794255
2184,0.5389356281234678
2191,0.8745908588818914
2193,0.9513868889190675
2194,0.7384710601697592
2196,0.9163998519586787
2198,0.6622849847843671
2199,0.7371720753287448
2200,0.6938565505923812
2202,0.9089250509726604
2209,0.9523620927778873
2213,0.05060162085523739
2217,0.9478638076670688
2218,0.5148842246985272
2224,0.6134794168160373
2225,0.07529294385406787
2231,0.9520742992663995
2233,0.8464613637079368
2234,0.8999128490977518
2235,0.6653249784248192
2237,0.8104253655277983
2238,0.30344517495783124
2240,0.8469046672006981
2242,0.8681687852146746
2244,0.655088562727885
2246,0.9448681747536872
2247,0.653828271822879
2248,0.9799766352382121
2249,0.9643187930768937
2250,0.9817720346298258
2252,0.6736340995651995
2254,0.9206836425064171
2257,0.9337535329047597
2258,0.7059638347248021
2262,0.4637404725861728
2265,0.7688181363739064
2268,0.9775643411396727
2270,0.8664676635104145
2280,0.9775914185427382
2281,0.9732683596522647
2283,0.9918509607982661
2285,0.35953756952632343
2289,0.9695663699070917
2290,0.6912074013065875
2291,0.7702112965828494
2293,0.9379120396126857
2294,0.746708943133067
2295,0.8709381065764089
2300,0.8277931550960678
2304,0.9269946419631776
2307,0.4835373990793012
2310,0.9755846680333556
2312,0.8916210024209463
2313,0.3995174608082373
2318,0.7793563756884607
2319,0.9509728340926283
2322,0.4917451595923361
2324,0.7212238923138029
2326,0.9396535833472782
2328,0.899734730486414
2331,0.8114697859170447
2334,0.03996799589990665
2335,0.754049793863185
2336,0.8002946152353618
2339,0.8991479409909233
2340,0.8585754146633063
2341,0.9778675266067087
2344,0.9930783979941166
2349,0.8833713945789318
2352,0.9760863745903484
2353,0.801071641387065
2357,0.5305769279951411
2362,0.7472640856560505
2364,0.6378255307252552
2365,0.6248781032361985
2366,0.6319788894407974
2367,0.5399762183443769
2368,0.9123312901434175
2370,0.9908638946798128
2373,0.798034838913039
2375,0.22098805665958557
2376,0.987212430087865
2377,0.9274516793949155
2382,0.9933206544963488
2384,0.6133466830186487
2385,0.8168460477387177
2388,0.8365899676949451
2389,0.6095395793079641
2390,0.9090960022804208
2391,0.7952200646883253
2393,0.9347988888530526
2396,0.7830607286948743
2397,0.8393406439219849
2398,0.9953695088764477
2399,0.6924400403507168
2400,0.8698719204694232
2401,0.5295989514584775
2402,0.9636524527632769
2404,0.525798018571397
2406,0.9731255093071842
2408,0.6577537009692839
2409,0.8919942738942969
2410,0.8229077593816766
2411,0.7590359902962727
2413,0.7464032001175523
2415,0.8291212430971362
2417,0.9176469252424545
2422,0.9116866888449925
2423,0.3982347805279812
2424,0.8608645676366822
2426,0.9658407733070719
2429,0.6960957935675732
2430,0.8752135043005252
2432,0.5369205930664525
2433,0.9177131747528647
2436,0.9803223706686223
2437,0.9862866394169618
2438,0.8621941154239043
2439,0.8468061207247817
2440,0.6026625432193903
2444,0.624521441571614
2445,0.5029557891522517
2446,0.5837662410224108
2454,0.8322477843914825
2455,0.7710843853823477
2456,0.9517710598371543
2458,0.3962957231850522
2459,0.311232052363214
2460,0.5788656671127029
2461,0.9314150039078029
2462,0.6589409611550654
2464,0.7447184800704001
2465,0.9265399697815405
2467,0.9830558792007734
2468,0.9579937455622244
2474,0.48856676728999743
2480,0.5980928629521616
2481,0.666585980660599
2484,0.7540246812399174
2485,0.5787600297866455
2486,0.8087057869529971
2487,0.8301610888066243
2491,0.9074988918394356
