iter	Accuracy
442	0.8432835821
443	0.8432835821
444	0.8432835821
445	0.8432835821
446	0.8432835821
447	0.8432835821
448	0.8432835821
449	0.8432835821
450	0.8432835821
451	0.8432835821
452	0.8432835821
453	0.8432835821
454	0.8432835821
455	0.8432835821
456	0.8432835821
457	0.8432835821
458	0.8432835821
459	0.8432835821
460	0.8432835821
461	0.8432835821
462	0.8432835821
463	0.8432835821
464	0.8432835821
465	0.8432835821
466	0.8432835821
467	0.8432835821
468	0.8432835821
469	0.8432835821
470	0.8432835821
471	0.8432835821
472	0.8432835821
473	0.8358208955
474	0.8432835821
475	0.8432835821
476	0.8432835821
477	0.8358208955
478	0.8358208955
479	0.8358208955
480	0.8358208955
481	0.8358208955
482	0.8358208955
483	0.8358208955
484	0.8358208955
485	0.8358208955
486	0.8358208955
487	0.8358208955
488	0.8358208955
489	0.8358208955
490	0.8358208955
491	0.8432835821
492	0.8432835821
493	0.8432835821
494	0.8432835821
495	0.8432835821
496	0.8432835821
497	0.8358208955
498	0.8358208955
499	0.8358208955
